dataset,seed,method,window_id,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip
sensorscope,30001,raven_wo_design,74,3,3,0,0,0.2669120905873465,0.2669120905873465,0.2669120905873465,0.0,0.01818181818181818,0.375,1.875,0.0
sensorscope,30001,raven_wo_design,75,3,3,0,0,0.37242171458341333,0.37242171458341333,0.37242171458341333,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0
sensorscope,30001,raven_wo_design,76,3,3,0,0,0.42488791701761625,0.42488791701761625,0.42488791701761625,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0
sensorscope,30001,raven_wo_design,77,3,3,0,0,0.11783595961030185,0.11783595961030185,0.11783595961030185,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30001,raven_wo_design,78,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,2.0,0.0
sensorscope,30001,raven_wo_design,79,5,5,0,0,0.09264425603451086,0.09264425603451086,0.09264425603451086,0.0,0.01818181818181818,1.0,1.2,0.0
sensorscope,30001,raven_wo_design,80,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0
sensorscope,30001,raven_wo_design,81,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.7499999999999998,0.0
sensorscope,30001,raven_wo_design,82,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.25,0.0
sensorscope,30001,raven_wo_design,83,3,3,0,0,0.13431463568157792,0.13431463568157792,0.13431463568157792,0.0,0.01818181818181818,0.375,1.75,0.0
sensorscope,30001,raven_wo_design,84,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.7500000000000002,0.0
sensorscope,30001,raven_wo_design,85,4,4,0,0,0.12861924262348723,0.12861924262348726,0.12861924262348723,0.0,0.01818181818181818,0.5,1.75,0.0
sensorscope,30001,raven_wo_design,86,2,2,0,0,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.01818181818181818,0.3333333333333333,1.6666666666666667,0.0
sensorscope,30001,raven_wo_design,87,3,3,0,0,0.26719277356728377,0.26719277356728377,0.26719277356728377,0.0,0.01818181818181818,0.6,1.4,0.0
sensorscope,30001,raven_wo_design,88,4,4,0,0,0.25869618436792546,0.25869618436792546,0.25869618436792546,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_wo_design,89,2,2,0,0,0.16175506418129712,0.16175506418129712,0.16175506418129712,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_wo_design,90,2,2,0,0,0.10131361214626415,0.10131361214626415,0.10131361214626415,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30001,raven_wo_design,91,3,3,0,0,0.30890944798348197,0.30890944798348197,0.30890944798348197,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30001,raven_wo_design,92,2,2,0,0,0.3141720362493309,0.3141720362493309,0.3141720362493309,0.0,0.01818181818181818,0.2857142857142857,1.2857142857142858,0.0
sensorscope,30001,raven_wo_design,93,2,2,0,0,0.27826665894444097,0.27826665894444097,0.27826665894444097,0.0,0.01818181818181818,0.3333333333333333,1.5,0.0
sensorscope,30001,raven_wo_design,94,4,4,0,0,0.21687240526118834,0.21687240526118834,0.21687240526118834,0.0,0.01818181818181818,0.5714285714285714,1.2857142857142858,0.0
sensorscope,30001,raven_wo_design,95,3,3,0,0,0.3039075122934606,0.3039075122934606,0.3039075122934606,0.0,0.01818181818181818,0.6,1.8,0.0
sensorscope,30001,raven_wo_design,96,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.6666666666666667,0.0
sensorscope,30001,raven_wo_design,97,3,3,0,0,0.15884585538598264,0.15884585538598264,0.15884585538598264,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0
sensorscope,30001,raven_wo_design,98,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.75,0.0
sensorscope,30001,raven_wo_design,99,4,4,0,0,0.17931277245913596,0.179312772459136,0.17931277245913596,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30001,raven_sag,0,6,6,0,0,0.297423887587822,0.297423887587822,0.297423887587822,0.0,0.01818181818181818,0.8571428571428571,1.1428571428571428,0.0
sensorscope,30001,raven_sag,1,2,2,0,0,0.10763589317117511,0.10763589317117511,0.10763589317117511,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30001,raven_sag,2,3,3,0,0,0.2618044110583856,0.2618044110583856,0.2618044110583856,0.0,0.01818181818181818,0.5,2.1666666666666665,0.0
sensorscope,30001,raven_sag,3,3,3,0,0,0.1973802860596925,0.1973802860596925,0.1973802860596925,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30001,raven_sag,4,3,3,0,0,0.21817237734321865,0.21817237734321865,0.21817237734321865,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30001,raven_sag,5,2,2,0,0,0.10112116288147442,0.10112116288147442,0.10112116288147442,0.0,0.01818181818181818,0.5,1.0,0.0
sensorscope,30001,raven_sag,6,2,2,0,0,0.1937515127966412,0.1937515127966412,0.1937515127966412,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_sag,7,4,4,0,0,0.2388499850364133,0.2388499850364133,0.2388499850364133,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0
sensorscope,30001,raven_sag,8,4,4,0,0,0.13848701728396876,0.13848701728396876,0.13848701728396876,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_sag,9,2,2,0,0,0.13570585936933804,0.13570585936933804,0.13570585936933804,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30001,raven_sag,10,3,3,0,0,0.0773261815291852,0.0773261815291852,0.0773261815291852,0.0,0.01818181818181818,0.5,2.0,0.0
sensorscope,30001,raven_sag,11,2,2,0,0,0.03297331065233591,0.03297331065233591,0.03297331065233591,0.0,0.01818181818181818,0.2857142857142857,2.4285714285714284,0.07142857142857142
sensorscope,30001,raven_sag,12,2,2,0,0,0.04694762969788993,0.04694762969788993,0.04694762969788993,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30001,raven_sag,13,3,3,0,0,0.06459349657043653,0.06459349657043653,0.06459349657043653,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30001,raven_sag,14,4,4,0,0,0.09094885736490964,0.09094885736490964,0.09094885736490964,0.0,0.01818181818181818,0.5,2.125,0.0
sensorscope,30001,raven_sag,15,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,1.625,0.0
sensorscope,30001,raven_sag,16,3,3,0,0,0.053083863631229106,0.053083863631229106,0.053083863631229106,0.0,0.01818181818181818,0.375,1.375,0.0
sensorscope,30001,raven_sag,17,4,4,0,0,0.2639677929027683,0.2639677929027683,0.2639677929027683,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30001,raven_sag,18,2,2,0,0,0.11795796258235264,0.11795796258235264,0.11795796258235264,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven_sag,19,2,2,0,0,0.11650819628264819,0.11650819628264819,0.11650819628264819,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30001,raven_sag,20,2,2,0,0,0.01899929490114105,0.01899929490114105,0.01899929490114105,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven_sag,21,4,4,0,0,0.25876461884183666,0.25876461884183666,0.25876461884183666,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30001,raven_sag,22,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,2.0,0.0
sensorscope,30001,raven_sag,23,2,2,0,0,0.08320940334771675,0.08320940334771675,0.08320940334771675,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven_sag,24,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.5714285714285714,0.0
sensorscope,30001,raven_sag,25,2,2,0,0,0.020579480244148185,0.020579480244148185,0.020579480244148185,0.0,0.01818181818181818,0.4,2.4,0.0
sensorscope,30001,raven_sag,26,2,2,0,0,0.012250124665616896,0.012250124665616896,0.012250124665616896,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30001,raven_sag,27,4,4,0,0,0.10002870417332024,0.10002870417332024,0.10002870417332024,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0
sensorscope,30001,raven_sag,28,3,3,0,0,0.12904405999331353,0.12904405999331353,0.12904405999331353,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30001,raven_sag,29,2,2,0,0,0.11766826460823615,0.11766826460823615,0.11766826460823615,0.0,0.01818181818181818,0.2857142857142857,1.8571428571428572,0.0
sensorscope,30001,raven_sag,30,2,2,0,0,0.06173474915026114,0.06173474915026114,0.06173474915026114,0.0,0.01818181818181818,0.3333333333333333,2.0,0.0
sensorscope,30001,raven_sag,31,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0
sensorscope,30001,raven_sag,32,3,3,0,0,0.2345571755265541,0.2345571755265541,0.2345571755265541,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30001,raven_sag,33,4,4,0,0,0.299993596931278,0.2999935969312779,0.299993596931278,0.0,0.01818181818181818,0.5,1.75,0.0
sensorscope,30001,raven_sag,34,4,4,0,0,0.15053400251616653,0.15053400251616653,0.15053400251616653,0.0,0.01818181818181818,0.5714285714285714,1.4285714285714286,0.0
sensorscope,30001,raven_sag,35,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.2,0.0
sensorscope,30001,raven_sag,36,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.8333333333333333,0.0
sensorscope,30001,raven_sag,37,2,2,0,0,0.17617553880143655,0.17617553880143655,0.17617553880143655,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_sag,38,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.3333333333333333,0.0
sensorscope,30001,raven_sag,39,3,3,0,0,0.02282333178863548,0.02282333178863548,0.02282333178863548,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30001,raven_sag,40,3,3,0,0,0.14065530727181746,0.14065530727181746,0.14065530727181746,0.0,0.01818181818181818,0.6,1.2,0.0
sensorscope,30001,raven_sag,41,4,4,0,0,0.16631035131350014,0.1663103513135001,0.16631035131350014,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30001,raven_sag,42,3,3,0,0,0.15909961321520466,0.15909961321520466,0.15909961321520466,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0
sensorscope,30001,raven_sag,43,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.6,0.0
sensorscope,30001,raven_sag,44,2,2,0,0,0.05390175280130849,0.05390175280130849,0.05390175280130849,0.0,0.01818181818181818,0.3333333333333333,2.1666666666666665,0.0
sensorscope,30001,raven_sag,45,2,2,0,0,0.01656591460456394,0.01656591460456394,0.01656591460456394,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_sag,46,3,3,0,0,0.2585678268174353,0.2585678268174353,0.2585678268174353,0.0,0.01818181818181818,0.375,2.0,0.0
sensorscope,30001,raven_sag,47,2,2,0,0,0.057559243106876046,0.057559243106876046,0.057559243106876046,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_sag,48,5,5,0,0,0.37017196237391076,0.3701719623739108,0.37017196237391076,0.0,0.01818181818181818,0.7142857142857143,1.2857142857142858,0.0
sensorscope,30001,raven_sag,49,2,2,0,0,0.1329273152996609,0.1329273152996609,0.1329273152996609,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0
sensorscope,30001,raven_sag,50,2,2,0,0,0.18485069322112813,0.18485069322112813,0.18485069322112813,0.0,0.01818181818181818,0.3333333333333333,1.6666666666666667,0.0
sensorscope,30001,raven_sag,51,4,4,0,0,0.17125760550941532,0.17125760550941532,0.17125760550941532,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_sag,52,3,3,0,0,0.1555595707916885,0.1555595707916885,0.1555595707916885,0.0,0.01818181818181818,0.6,1.6,0.0
sensorscope,30001,raven_sag,53,4,4,0,0,0.28586790317764854,0.28586790317764854,0.28586790317764854,0.0,0.01818181818181818,0.8,1.8,0.0
sensorscope,30001,raven_sag,54,2,2,0,0,0.2436231714968271,0.2436231714968271,0.2436231714968271,0.0,0.01818181818181818,0.3333333333333333,1.5,0.0
sensorscope,30001,raven_sag,55,2,2,0,0,0.27004887933195737,0.27004887933195737,0.27004887933195737,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven_sag,56,2,2,0,0,0.4676924620518998,0.4676924620518998,0.4676924620518998,0.0,0.01818181818181818,0.25,1.875,0.0
sensorscope,30001,raven_sag,57,3,3,0,0,0.15858943353980043,0.15858943353980043,0.15858943353980043,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30001,raven_sag,58,4,4,0,0,0.23817279091545102,0.238172790915451,0.23817279091545102,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_sag,59,4,4,0,0,0.2713732405553981,0.2713732405553981,0.2713732405553981,0.0,0.01818181818181818,0.5,1.25,0.0
sensorscope,30001,raven_sag,60,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.0,0.0
sensorscope,30001,raven_sag,61,3,3,0,0,0.24662754946526863,0.24662754946526863,0.24662754946526863,0.0,0.01818181818181818,1.0,1.6666666666666667,0.0
sensorscope,30001,raven_sag,62,2,2,0,0,0.03398527823857246,0.03398527823857246,0.03398527823857246,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0
sensorscope,30001,raven_sag,63,2,2,0,0,0.12754139912757606,0.12754139912757606,0.12754139912757606,0.0,0.01818181818181818,0.25,1.625,0.0
sensorscope,30001,raven_sag,64,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.3333333333333333,0.0
sensorscope,30001,raven_sag,65,2,2,0,0,0.06132066464167901,0.06132066464167901,0.06132066464167901,0.0,0.01818181818181818,0.5,1.0,0.0
sensorscope,30001,raven_sag,66,2,2,0,0,0.0862805722320538,0.0862805722320538,0.0862805722320538,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0
sensorscope,30001,raven_sag,67,3,3,0,0,0.23489199739286537,0.23489199739286537,0.23489199739286537,0.0,0.01818181818181818,0.375,1.875,0.0
sensorscope,30001,raven_sag,68,4,4,0,0,0.22524134375731353,0.22524134375731353,0.22524134375731353,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30001,raven_sag,69,4,4,0,0,0.19024122211685848,0.19024122211685848,0.19024122211685848,0.0,0.01818181818181818,0.5714285714285714,1.7142857142857142,0.0
sensorscope,30001,raven_sag,70,2,2,0,0,0.12246313554704633,0.12246313554704633,0.12246313554704633,0.0,0.01818181818181818,0.3333333333333333,2.3333333333333335,0.0
sensorscope,30001,raven_sag,71,4,4,0,0,0.15089053513099976,0.15089053513099976,0.15089053513099976,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_sag,72,4,4,0,0,0.14538706574292048,0.14538706574292048,0.14538706574292048,0.0,0.01818181818181818,0.5714285714285714,2.2857142857142856,0.0
sensorscope,30001,raven_sag,73,2,2,0,0,0.1355509756943472,0.1355509756943472,0.1355509756943472,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven_sag,74,3,3,0,0,0.2669120905873465,0.2669120905873465,0.2669120905873465,0.0,0.01818181818181818,0.375,1.875,0.0
sensorscope,30001,raven_sag,75,3,3,0,0,0.37242171458341333,0.37242171458341333,0.37242171458341333,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0
sensorscope,30001,raven_sag,76,3,3,0,0,0.42488791701761625,0.42488791701761625,0.42488791701761625,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0
sensorscope,30001,raven_sag,77,3,3,0,0,0.11783595961030185,0.11783595961030185,0.11783595961030185,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30001,raven_sag,78,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,2.0,0.0
sensorscope,30001,raven_sag,79,5,5,0,0,0.09264425603451086,0.09264425603451086,0.09264425603451086,0.0,0.01818181818181818,1.0,1.2,0.0
sensorscope,30001,raven_sag,80,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0
sensorscope,30001,raven_sag,81,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.7499999999999998,0.0
sensorscope,30001,raven_sag,82,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.25,0.0
sensorscope,30001,raven_sag,83,3,3,0,0,0.13431463568157792,0.13431463568157792,0.13431463568157792,0.0,0.01818181818181818,0.375,1.75,0.0
sensorscope,30001,raven_sag,84,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.7500000000000002,0.0
sensorscope,30001,raven_sag,85,4,4,0,0,0.12861924262348723,0.12861924262348726,0.12861924262348723,0.0,0.01818181818181818,0.5,1.75,0.0
sensorscope,30001,raven_sag,86,2,2,0,0,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.01818181818181818,0.3333333333333333,1.6666666666666667,0.0
sensorscope,30001,raven_sag,87,3,3,0,0,0.26719277356728377,0.26719277356728377,0.26719277356728377,0.0,0.01818181818181818,0.6,1.4,0.0
sensorscope,30001,raven_sag,88,4,4,0,0,0.25869618436792546,0.25869618436792546,0.25869618436792546,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_sag,89,2,2,0,0,0.16175506418129712,0.16175506418129712,0.16175506418129712,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_sag,90,2,2,0,0,0.10131361214626415,0.10131361214626415,0.10131361214626415,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30001,raven_sag,91,3,3,0,0,0.30890944798348197,0.30890944798348197,0.30890944798348197,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30001,raven_sag,92,2,2,0,0,0.3141720362493309,0.3141720362493309,0.3141720362493309,0.0,0.01818181818181818,0.2857142857142857,1.2857142857142858,0.0
sensorscope,30001,raven_sag,93,2,2,0,0,0.27826665894444097,0.27826665894444097,0.27826665894444097,0.0,0.01818181818181818,0.3333333333333333,1.5,0.0
sensorscope,30001,raven_sag,94,4,4,0,0,0.21687240526118834,0.21687240526118834,0.21687240526118834,0.0,0.01818181818181818,0.5714285714285714,1.2857142857142858,0.0
sensorscope,30001,raven_sag,95,3,3,0,0,0.3039075122934606,0.3039075122934606,0.3039075122934606,0.0,0.01818181818181818,0.6,1.8,0.0
sensorscope,30001,raven_sag,96,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.6666666666666667,0.0
sensorscope,30001,raven_sag,97,3,3,0,0,0.15884585538598264,0.15884585538598264,0.15884585538598264,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0
sensorscope,30001,raven_sag,98,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.75,0.0
sensorscope,30001,raven_sag,99,4,4,0,0,0.17931277245913596,0.179312772459136,0.17931277245913596,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30002,raven,0,6,6,0,0,0.2145875117574769,0.21458751175747687,0.2145875117574769,0.0,0.01818181818181818,0.8571428571428571,2.5714285714285716,0.0
sensorscope,30002,raven,1,2,2,0,0,0.25014771467200164,0.25014771467200164,0.25014771467200164,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30002,raven,2,3,3,0,0,0.1502587985564588,0.1502587985564588,0.1502587985564588,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30002,raven,3,3,3,0,0,0.24348341391994194,0.24348341391994194,0.24348341391994194,0.0,0.01818181818181818,0.6,1.4,0.0
sensorscope,30002,raven,4,4,4,0,0,0.11120623513252235,0.11120623513252234,0.11120623513252235,0.0,0.01818181818181818,0.5714285714285714,1.7142857142857142,0.0
sensorscope,30002,raven,5,2,2,0,0,0.10848932476421391,0.10848932476421391,0.10848932476421391,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30002,raven,6,3,3,0,0,0.17486660713852692,0.17486660713852692,0.17486660713852692,0.0,0.01818181818181818,0.6,2.0,0.0
sensorscope,30002,raven,7,2,2,0,0,0.09972524225283763,0.09972524225283763,0.09972524225283763,0.0,0.01818181818181818,0.3333333333333333,1.1666666666666667,0.0
sensorscope,30002,raven,8,3,3,0,0,0.17755348380555658,0.17755348380555658,0.17755348380555658,0.0,0.01818181818181818,0.375,1.25,0.0
sensorscope,30002,raven,9,4,4,0,0,0.27832047361161355,0.27832047361161355,0.27832047361161355,0.0,0.01818181818181818,0.5,1.875,0.0
sensorscope,30002,raven,10,4,4,0,0,0.4580019728874188,0.4580019728874188,0.4580019728874188,0.0,0.01818181818181818,0.5,1.25,0.0
sensorscope,30002,raven,11,2,2,0,0,0.20593024329725693,0.20593024329725693,0.20593024329725693,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30002,raven,12,3,3,0,0,0.2673970572731377,0.2673970572731377,0.2673970572731377,0.0,0.01818181818181818,0.75,1.0,0.0
sensorscope,30002,raven,13,5,5,0,0,0.17896030452587003,0.17896030452587003,0.17896030452587003,0.0,0.01818181818181818,0.625,2.125,0.0
