dataset,seed,method,window_id,feature,value
sensorscope,30001,raven,33,C_ret_LCB,0.34951150697880834
sensorscope,30001,raven,33,C_ESS_LCB,1.5599490699534668
sensorscope,30001,raven,33,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,33,delta_A_UCB,0.03125
sensorscope,30001,raven,33,Delta_beta_UCB,0.26013252533928366
sensorscope,30001,raven,33,Delta_M_UCB,0.26013252533928366
sensorscope,30001,raven,33,Delta_V_UCB,0.0
sensorscope,30001,raven,33,B_srv_UCB,9.95903736420136
sensorscope,30001,raven,33,delta_cal,0.05
sensorscope,30001,raven,33,B_tot_UCB,10.121537364201359
sensorscope,30001,raven,33,n_completed,33
sensorscope,30001,raven,33,lookback,32
sensorscope,30001,raven,33,cold_start,False
sensorscope,30001,raven,33,missing_certificate,False
sensorscope,30001,raven,34,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,34,C_ret_LCB,0.352214947251002
sensorscope,30001,raven,34,C_ESS_LCB,1.571751947488642
sensorscope,30001,raven,34,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,34,delta_A_UCB,0.03125
sensorscope,30001,raven,34,Delta_beta_UCB,0.2627779328883578
sensorscope,30001,raven,34,Delta_M_UCB,0.2627779328883578
sensorscope,30001,raven,34,Delta_V_UCB,0.0
sensorscope,30001,raven,34,B_srv_UCB,10.136873481053335
sensorscope,30001,raven,34,delta_cal,0.05
sensorscope,30001,raven,34,B_tot_UCB,10.299373481053335
sensorscope,30001,raven,34,n_completed,34
sensorscope,30001,raven,34,lookback,32
sensorscope,30001,raven,34,cold_start,False
sensorscope,30001,raven,34,missing_certificate,False
sensorscope,30001,raven,35,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,35,C_ret_LCB,0.3537408219264938
sensorscope,30001,raven,35,C_ESS_LCB,1.5516200017271369
sensorscope,30001,raven,35,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,35,delta_A_UCB,0.03125
sensorscope,30001,raven,35,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven,35,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven,35,Delta_V_UCB,0.0
sensorscope,30001,raven,35,B_srv_UCB,10.110066708010097
sensorscope,30001,raven,35,delta_cal,0.05
sensorscope,30001,raven,35,B_tot_UCB,10.272566708010096
sensorscope,30001,raven,35,n_completed,35
sensorscope,30001,raven,35,lookback,32
sensorscope,30001,raven,35,cold_start,False
sensorscope,30001,raven,35,missing_certificate,False
sensorscope,30001,raven,36,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,36,C_ret_LCB,0.34543046205571115
sensorscope,30001,raven,36,C_ESS_LCB,1.547952709554865
sensorscope,30001,raven,36,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,36,delta_A_UCB,0.03125
sensorscope,30001,raven,36,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven,36,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven,36,Delta_V_UCB,0.0
sensorscope,30001,raven,36,B_srv_UCB,10.03446102706792
sensorscope,30001,raven,36,delta_cal,0.05
sensorscope,30001,raven,36,B_tot_UCB,10.19696102706792
sensorscope,30001,raven,36,n_completed,36
sensorscope,30001,raven,36,lookback,32
sensorscope,30001,raven,36,cold_start,False
sensorscope,30001,raven,36,missing_certificate,False
sensorscope,30001,raven,37,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,37,C_ret_LCB,0.33396542281415753
sensorscope,30001,raven,37,C_ESS_LCB,1.5526679339380558
sensorscope,30001,raven,37,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,37,delta_A_UCB,0.03125
sensorscope,30001,raven,37,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven,37,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven,37,Delta_V_UCB,0.0
sensorscope,30001,raven,37,B_srv_UCB,9.957916037061338
sensorscope,30001,raven,37,delta_cal,0.05
sensorscope,30001,raven,37,B_tot_UCB,10.120416037061338
sensorscope,30001,raven,37,n_completed,37
sensorscope,30001,raven,37,lookback,32
sensorscope,30001,raven,37,cold_start,False
sensorscope,30001,raven,37,missing_certificate,False
sensorscope,30001,raven,38,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,38,C_ret_LCB,0.33133282652176255
sensorscope,30001,raven,38,C_ESS_LCB,1.5837982648345637
sensorscope,30001,raven,38,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,38,delta_A_UCB,0.03125
sensorscope,30001,raven,38,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven,38,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven,38,Delta_V_UCB,0.0
sensorscope,30001,raven,38,B_srv_UCB,9.957916037061338
sensorscope,30001,raven,38,delta_cal,0.05
sensorscope,30001,raven,38,B_tot_UCB,10.120416037061338
sensorscope,30001,raven,38,n_completed,38
sensorscope,30001,raven,38,lookback,32
sensorscope,30001,raven,38,cold_start,False
sensorscope,30001,raven,38,missing_certificate,False
sensorscope,30001,raven,39,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,39,C_ret_LCB,0.3227461665788493
sensorscope,30001,raven,39,C_ESS_LCB,1.5678137710775424
sensorscope,30001,raven,39,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,39,delta_A_UCB,0.03125
sensorscope,30001,raven,39,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven,39,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven,39,Delta_V_UCB,0.0
sensorscope,30001,raven,39,B_srv_UCB,9.919280170294417
sensorscope,30001,raven,39,delta_cal,0.05
sensorscope,30001,raven,39,B_tot_UCB,10.081780170294417
sensorscope,30001,raven,39,n_completed,39
sensorscope,30001,raven,39,lookback,32
sensorscope,30001,raven,39,cold_start,False
sensorscope,30001,raven,39,missing_certificate,False
sensorscope,30001,raven,40,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,40,C_ret_LCB,0.321299047887776
sensorscope,30001,raven,40,C_ESS_LCB,1.5709082614222827
sensorscope,30001,raven,40,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,40,delta_A_UCB,0.03125
sensorscope,30001,raven,40,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven,40,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven,40,Delta_V_UCB,0.0
sensorscope,30001,raven,40,B_srv_UCB,9.880395833679351
sensorscope,30001,raven,40,delta_cal,0.05
sensorscope,30001,raven,40,B_tot_UCB,10.042895833679351
sensorscope,30001,raven,40,n_completed,40
sensorscope,30001,raven,40,lookback,32
sensorscope,30001,raven,40,cold_start,False
sensorscope,30001,raven,40,missing_certificate,False
sensorscope,30001,raven,41,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,41,C_ret_LCB,0.32178315158643434
sensorscope,30001,raven,41,C_ESS_LCB,1.547981293765292
sensorscope,30001,raven,41,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,41,delta_A_UCB,0.03125
sensorscope,30001,raven,41,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven,41,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven,41,Delta_V_UCB,0.0
sensorscope,30001,raven,41,B_srv_UCB,9.841258170872736
sensorscope,30001,raven,41,delta_cal,0.05
sensorscope,30001,raven,41,B_tot_UCB,10.003758170872736
sensorscope,30001,raven,41,n_completed,41
sensorscope,30001,raven,41,lookback,32
sensorscope,30001,raven,41,cold_start,False
sensorscope,30001,raven,41,missing_certificate,False
sensorscope,30001,raven,42,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,42,C_ret_LCB,0.32646242033776707
sensorscope,30001,raven,42,C_ESS_LCB,1.5585260293896812
sensorscope,30001,raven,42,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,42,delta_A_UCB,0.03125
sensorscope,30001,raven,42,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven,42,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven,42,Delta_V_UCB,0.0
sensorscope,30001,raven,42,B_srv_UCB,9.919280170294417
sensorscope,30001,raven,42,delta_cal,0.05
sensorscope,30001,raven,42,B_tot_UCB,10.081780170294417
sensorscope,30001,raven,42,n_completed,42
sensorscope,30001,raven,42,lookback,32
sensorscope,30001,raven,42,cold_start,False
sensorscope,30001,raven,42,missing_certificate,False
sensorscope,30001,raven,43,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,43,C_ret_LCB,0.3246666812350974
sensorscope,30001,raven,43,C_ESS_LCB,1.551398938768799
sensorscope,30001,raven,43,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,43,delta_A_UCB,0.03125
sensorscope,30001,raven,43,Delta_beta_UCB,0.2611060471692559
sensorscope,30001,raven,43,Delta_M_UCB,0.2611060471692559
sensorscope,30001,raven,43,Delta_V_UCB,0.0
sensorscope,30001,raven,43,B_srv_UCB,9.919280170294417
sensorscope,30001,raven,43,delta_cal,0.05
sensorscope,30001,raven,43,B_tot_UCB,10.081780170294417
sensorscope,30001,raven,43,n_completed,43
sensorscope,30001,raven,43,lookback,32
sensorscope,30001,raven,43,cold_start,False
sensorscope,30001,raven,43,missing_certificate,False
sensorscope,30001,raven,44,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,44,C_ret_LCB,0.31188843361384927
sensorscope,30001,raven,44,C_ESS_LCB,1.5357269044383115
sensorscope,30001,raven,44,C_clip_UCB,0.0
sensorscope,30001,raven,44,delta_A_UCB,0.03125
sensorscope,30001,raven,44,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven,44,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven,44,Delta_V_UCB,0.0
sensorscope,30001,raven,44,B_srv_UCB,9.851063723022286
sensorscope,30001,raven,44,delta_cal,0.05
sensorscope,30001,raven,44,B_tot_UCB,10.013563723022285
sensorscope,30001,raven,44,n_completed,44
sensorscope,30001,raven,44,lookback,32
sensorscope,30001,raven,44,cold_start,False
sensorscope,30001,raven,44,missing_certificate,False
sensorscope,30001,raven,45,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,45,C_ret_LCB,0.3135153033884591
sensorscope,30001,raven,45,C_ESS_LCB,1.5451144027910784
sensorscope,30001,raven,45,C_clip_UCB,0.0
sensorscope,30001,raven,45,delta_A_UCB,0.03125
sensorscope,30001,raven,45,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven,45,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven,45,Delta_V_UCB,0.0
sensorscope,30001,raven,45,B_srv_UCB,9.851063723022286
sensorscope,30001,raven,45,delta_cal,0.05
sensorscope,30001,raven,45,B_tot_UCB,10.013563723022285
sensorscope,30001,raven,45,n_completed,45
sensorscope,30001,raven,45,lookback,32
sensorscope,30001,raven,45,cold_start,False
sensorscope,30001,raven,45,missing_certificate,False
sensorscope,30001,raven,46,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,46,C_ret_LCB,0.31093383467013525
sensorscope,30001,raven,46,C_ESS_LCB,1.5488482800167265
sensorscope,30001,raven,46,C_clip_UCB,0.0
sensorscope,30001,raven,46,delta_A_UCB,0.03125
sensorscope,30001,raven,46,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven,46,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven,46,Delta_V_UCB,0.0
sensorscope,30001,raven,46,B_srv_UCB,9.811628464324166
sensorscope,30001,raven,46,delta_cal,0.05
sensorscope,30001,raven,46,B_tot_UCB,9.974128464324165
sensorscope,30001,raven,46,n_completed,46
sensorscope,30001,raven,46,lookback,32
sensorscope,30001,raven,46,cold_start,False
sensorscope,30001,raven,46,missing_certificate,False
sensorscope,30001,raven,47,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,47,C_ret_LCB,0.30764831190641473
sensorscope,30001,raven,47,C_ESS_LCB,1.5466794471017455
sensorscope,30001,raven,47,C_clip_UCB,0.0
sensorscope,30001,raven,47,delta_A_UCB,0.03125
sensorscope,30001,raven,47,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven,47,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven,47,Delta_V_UCB,0.0
sensorscope,30001,raven,47,B_srv_UCB,9.77192941580858
sensorscope,30001,raven,47,delta_cal,0.05
sensorscope,30001,raven,47,B_tot_UCB,9.93442941580858
sensorscope,30001,raven,47,n_completed,47
sensorscope,30001,raven,47,lookback,32
sensorscope,30001,raven,47,cold_start,False
sensorscope,30001,raven,47,missing_certificate,False
sensorscope,30001,raven,48,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,48,C_ret_LCB,0.31784196165374595
sensorscope,30001,raven,48,C_ESS_LCB,1.5516952450137669
sensorscope,30001,raven,48,C_clip_UCB,0.0
sensorscope,30001,raven,48,delta_A_UCB,0.03125
sensorscope,30001,raven,48,Delta_beta_UCB,0.26136620587230247
sensorscope,30001,raven,48,Delta_M_UCB,0.26136620587230247
sensorscope,30001,raven,48,Delta_V_UCB,0.0
sensorscope,30001,raven,48,B_srv_UCB,9.811628464324166
sensorscope,30001,raven,48,delta_cal,0.05
sensorscope,30001,raven,48,B_tot_UCB,9.974128464324165
sensorscope,30001,raven,48,n_completed,48
sensorscope,30001,raven,48,lookback,32
sensorscope,30001,raven,48,cold_start,False
sensorscope,30001,raven,48,missing_certificate,False
sensorscope,30001,raven,49,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,49,C_ret_LCB,0.3248140430506471
sensorscope,30001,raven,49,C_ESS_LCB,1.5480286565423171
sensorscope,30001,raven,49,C_clip_UCB,0.0
sensorscope,30001,raven,49,delta_A_UCB,0.03125
sensorscope,30001,raven,49,Delta_beta_UCB,0.2819806949170231
sensorscope,30001,raven,49,Delta_M_UCB,0.28198069491702316
sensorscope,30001,raven,49,Delta_V_UCB,0.0
sensorscope,30001,raven,49,B_srv_UCB,10.670303937580396
sensorscope,30001,raven,49,delta_cal,0.05
sensorscope,30001,raven,49,B_tot_UCB,10.832803937580396
sensorscope,30001,raven,49,n_completed,49
sensorscope,30001,raven,49,lookback,32
sensorscope,30001,raven,49,cold_start,False
sensorscope,30001,raven,49,missing_certificate,False
sensorscope,30001,raven,50,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,50,C_ret_LCB,0.3200635680924365
sensorscope,30001,raven,50,C_ESS_LCB,1.5539189787330594
sensorscope,30001,raven,50,C_clip_UCB,0.0
sensorscope,30001,raven,50,delta_A_UCB,0.03125
sensorscope,30001,raven,50,Delta_beta_UCB,0.2793791078865573
sensorscope,30001,raven,50,Delta_M_UCB,0.2793791078865573
sensorscope,30001,raven,50,Delta_V_UCB,0.0
sensorscope,30001,raven,50,B_srv_UCB,10.487828746370168
sensorscope,30001,raven,50,delta_cal,0.05
sensorscope,30001,raven,50,B_tot_UCB,10.650328746370167
sensorscope,30001,raven,50,n_completed,50
sensorscope,30001,raven,50,lookback,32
sensorscope,30001,raven,50,cold_start,False
sensorscope,30001,raven,50,missing_certificate,False
sensorscope,30001,raven,51,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,51,C_ret_LCB,0.3217131877747449
sensorscope,30001,raven,51,C_ESS_LCB,1.562088019772182
sensorscope,30001,raven,51,C_clip_UCB,0.0
sensorscope,30001,raven,51,delta_A_UCB,0.03125
sensorscope,30001,raven,51,Delta_beta_UCB,0.2793791078865573
sensorscope,30001,raven,51,Delta_M_UCB,0.2793791078865573
sensorscope,30001,raven,51,Delta_V_UCB,0.0
sensorscope,30001,raven,51,B_srv_UCB,10.487828746370168
sensorscope,30001,raven,51,delta_cal,0.05
sensorscope,30001,raven,51,B_tot_UCB,10.650328746370167
sensorscope,30001,raven,51,n_completed,51
sensorscope,30001,raven,51,lookback,32
sensorscope,30001,raven,51,cold_start,False
sensorscope,30001,raven,51,missing_certificate,False
sensorscope,30001,raven,52,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,52,C_ret_LCB,0.32804543151237187
sensorscope,30001,raven,52,C_ESS_LCB,1.579471092365218
sensorscope,30001,raven,52,C_clip_UCB,0.0
sensorscope,30001,raven,52,delta_A_UCB,0.03125
sensorscope,30001,raven,52,Delta_beta_UCB,0.2793791078865573
sensorscope,30001,raven,52,Delta_M_UCB,0.2793791078865573
sensorscope,30001,raven,52,Delta_V_UCB,0.0
sensorscope,30001,raven,52,B_srv_UCB,10.571858459448263
sensorscope,30001,raven,52,delta_cal,0.05
sensorscope,30001,raven,52,B_tot_UCB,10.734358459448263
sensorscope,30001,raven,52,n_completed,52
sensorscope,30001,raven,52,lookback,32
sensorscope,30001,raven,52,cold_start,False
sensorscope,30001,raven,52,missing_certificate,False
sensorscope,30001,raven,53,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,53,C_ret_LCB,0.3367603510196135
sensorscope,30001,raven,53,C_ESS_LCB,1.5856788592267832
sensorscope,30001,raven,53,C_clip_UCB,0.0
sensorscope,30001,raven,53,delta_A_UCB,0.03125
sensorscope,30001,raven,53,Delta_beta_UCB,0.2793791078865573
sensorscope,30001,raven,53,Delta_M_UCB,0.2793791078865573
sensorscope,30001,raven,53,Delta_V_UCB,0.0
sensorscope,30001,raven,53,B_srv_UCB,10.613464049943206
sensorscope,30001,raven,53,delta_cal,0.05
sensorscope,30001,raven,53,B_tot_UCB,10.775964049943205
sensorscope,30001,raven,53,n_completed,53
sensorscope,30001,raven,53,lookback,32
sensorscope,30001,raven,53,cold_start,False
sensorscope,30001,raven,53,missing_certificate,False
sensorscope,30001,raven,54,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,54,C_ret_LCB,0.34195588743135513
sensorscope,30001,raven,54,C_ESS_LCB,1.5909110104987898
sensorscope,30001,raven,54,C_clip_UCB,0.0
sensorscope,30001,raven,54,delta_A_UCB,0.03125
sensorscope,30001,raven,54,Delta_beta_UCB,0.29293075005446323
sensorscope,30001,raven,54,Delta_M_UCB,0.29293075005446323
sensorscope,30001,raven,54,Delta_V_UCB,0.0
sensorscope,30001,raven,54,B_srv_UCB,11.128283744425037
sensorscope,30001,raven,54,delta_cal,0.05
sensorscope,30001,raven,54,B_tot_UCB,11.290783744425037
sensorscope,30001,raven,54,n_completed,54
sensorscope,30001,raven,54,lookback,32
sensorscope,30001,raven,54,cold_start,False
sensorscope,30001,raven,54,missing_certificate,False
sensorscope,30001,raven,55,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,55,C_ret_LCB,0.3484461095230494
sensorscope,30001,raven,55,C_ESS_LCB,1.576670792172439
sensorscope,30001,raven,55,C_clip_UCB,0.0
sensorscope,30001,raven,55,delta_A_UCB,0.03125
sensorscope,30001,raven,55,Delta_beta_UCB,0.29293075005446323
sensorscope,30001,raven,55,Delta_M_UCB,0.29293075005446323
sensorscope,30001,raven,55,Delta_V_UCB,0.0
sensorscope,30001,raven,55,B_srv_UCB,11.171628713083315
sensorscope,30001,raven,55,delta_cal,0.05
sensorscope,30001,raven,55,B_tot_UCB,11.334128713083315
sensorscope,30001,raven,55,n_completed,55
sensorscope,30001,raven,55,lookback,32
sensorscope,30001,raven,55,cold_start,False
sensorscope,30001,raven,55,missing_certificate,False
sensorscope,30001,raven,56,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,56,C_ret_LCB,0.3484461095230494
sensorscope,30001,raven,56,C_ESS_LCB,1.576670792172439
sensorscope,30001,raven,56,C_clip_UCB,0.0
sensorscope,30001,raven,56,delta_A_UCB,0.03125
sensorscope,30001,raven,56,Delta_beta_UCB,0.29293075005446323
sensorscope,30001,raven,56,Delta_M_UCB,0.29293075005446323
sensorscope,30001,raven,56,Delta_V_UCB,0.0
sensorscope,30001,raven,56,B_srv_UCB,11.171628713083315
sensorscope,30001,raven,56,delta_cal,0.05
sensorscope,30001,raven,56,B_tot_UCB,11.334128713083315
sensorscope,30001,raven,56,n_completed,56
sensorscope,30001,raven,56,lookback,32
sensorscope,30001,raven,56,cold_start,False
sensorscope,30001,raven,56,missing_certificate,False
sensorscope,30001,raven,57,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,57,C_ret_LCB,0.3529691709508851
sensorscope,30001,raven,57,C_ESS_LCB,1.5855518877056476
sensorscope,30001,raven,57,C_clip_UCB,0.0
sensorscope,30001,raven,57,delta_A_UCB,0.03125
sensorscope,30001,raven,57,Delta_beta_UCB,0.33508277965259436
sensorscope,30001,raven,57,Delta_M_UCB,0.33508277965259436
sensorscope,30001,raven,57,Delta_V_UCB,0.0
sensorscope,30001,raven,57,B_srv_UCB,12.82846855966261
sensorscope,30001,raven,57,delta_cal,0.05
sensorscope,30001,raven,57,B_tot_UCB,12.99096855966261
sensorscope,30001,raven,57,n_completed,57
sensorscope,30001,raven,57,lookback,32
sensorscope,30001,raven,57,cold_start,False
sensorscope,30001,raven,57,missing_certificate,False
sensorscope,30001,raven,58,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,58,C_ret_LCB,0.35384601150986456
sensorscope,30001,raven,58,C_ESS_LCB,1.5775011191707569
sensorscope,30001,raven,58,C_clip_UCB,0.0
sensorscope,30001,raven,58,delta_A_UCB,0.03125
sensorscope,30001,raven,58,Delta_beta_UCB,0.33508277965259436
sensorscope,30001,raven,58,Delta_M_UCB,0.33508277965259436
sensorscope,30001,raven,58,Delta_V_UCB,0.0
sensorscope,30001,raven,58,B_srv_UCB,12.877430950827288
sensorscope,30001,raven,58,delta_cal,0.05
sensorscope,30001,raven,58,B_tot_UCB,13.039930950827287
sensorscope,30001,raven,58,n_completed,58
sensorscope,30001,raven,58,lookback,32
sensorscope,30001,raven,58,cold_start,False
sensorscope,30001,raven,58,missing_certificate,False
sensorscope,30001,raven,59,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,59,C_ret_LCB,0.3607199894770899
