dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30001,raven,33,1,,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-003"", ""client-004"", ""client-006""]","[""client-002"", ""client-003"", ""client-004"", ""client-006""]","{""client-000"": 7.410247156022146, ""client-001"": 4.041952994193898, ""client-002"": 13.947859663568604, ""client-003"": 2.694635329462599, ""client-004"": 6.736588323656497, ""client-005"": 0.898211776487533, ""client-006"": 2.5542479892654497, ""client-007"": 0.898211776487533}",False,True,True,True,True,True,4,4,0,0,0.299993596931278,0.2999935969312779,0.299993596931278,0.0,0.01818181818181818,0.5,1.75,0.0,0.01818181818181818,0.34951150697880834,1.5599490699534668,0.005903691131588107,0.03125,0.26013252533928366,0.26013252533928366,0.0,9.95903736420136,0.05,10.121537364201359,33,32,False,False
sensorscope,30001,raven,34,1,,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-004"", ""client-006""]","[""client-000"", ""client-001"", ""client-004"", ""client-006""]","{""client-000"": 9.764591795731716, ""client-001"": 1.628497748171988, ""client-002"": 2.441147948932929, ""client-004"": 2.219225408120845, ""client-005"": 0.887690163248338, ""client-006"": 6.213831142738365, ""client-007"": 4.972351307105525}",False,True,True,True,True,True,4,4,0,0,0.15053400251616653,0.15053400251616653,0.15053400251616653,0.0,0.01818181818181818,0.5714285714285714,1.4285714285714286,0.0,0.01818181818181818,0.352214947251002,1.571751947488642,0.005903691131588107,0.03125,0.2627779328883578,0.2627779328883578,0.0,10.136873481053335,0.05,10.299373481053335,34,32,False,False
sensorscope,30001,raven,35,1,,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-001"", ""client-002"", ""client-005"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-001"": 1.62762789432178, ""client-002"": 2.442233670450338, ""client-005"": 0.36169508762706226, ""client-006"": 9.083393955955724, ""client-007"": 2.893560701016498}",False,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.2,0.0,0.01818181818181818,0.3537408219264938,1.5516200017271369,0.005903691131588107,0.03125,0.2611060471692559,0.2611060471692559,0.0,10.110066708010097,0.05,10.272566708010096,35,32,False,False
sensorscope,30001,raven,36,1,,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000""]","[""client-000""]","{""client-000"": 2.0072420649353253, ""client-001"": 3.284577924439623, ""client-003"": 8.758874465172328, ""client-005"": 0.7299062054310275, ""client-006"": 8.897070050341549, ""client-007"": 5.393560884577224}",False,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.8333333333333333,0.0,0.01818181818181818,0.34543046205571115,1.547952709554865,0.005903691131588107,0.03125,0.2611060471692559,0.2611060471692559,0.0,10.03446102706792,0.05,10.19696102706792,36,32,False,False
sensorscope,30001,raven,37,1,,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006""]","[""client-001"", ""client-005""]","[""client-001"", ""client-005""]","{""client-001"": 3.2925069643254807, ""client-002"": 4.024175178620032, ""client-004"": 1.1262545463673117, ""client-005"": 0.9010036370938496, ""client-006"": 7.682516250092787}",False,True,True,True,True,True,2,2,0,0,0.17617553880143655,0.17617553880143655,0.17617553880143655,0.0,0.01818181818181818,0.4,1.8,0.0,0.01818181818181818,0.33396542281415753,1.5526679339380558,0.005903691131588107,0.03125,0.2611060471692559,0.2611060471692559,0.0,9.957916037061338,0.05,10.120416037061338,37,32,False,False
sensorscope,30001,raven,38,1,,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-002"": 2.0225765926484436, ""client-003"": 2.7113069415460203, ""client-004"": 12.695588333053465, ""client-005"": 0.9037689805153402, ""client-006"": 8.886911833137423, ""client-007"": 0.735482397326707}",False,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.3333333333333333,0.0,0.01818181818181818,0.33133282652176255,1.5837982648345637,0.005903691131588107,0.03125,0.2611060471692559,0.2611060471692559,0.0,9.957916037061338,0.05,10.120416037061338,38,32,False,False
sensorscope,30001,raven,39,1,,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-002"", ""client-004""]","[""client-000"", ""client-002"", ""client-004""]","{""client-000"": 4.987249642432644, ""client-002"": 4.069448179193395, ""client-003"": 2.219699006832761, ""client-004"": 3.699498344721268, ""client-005"": 0.9067726622604809, ""client-007"": 5.057615985938551}",False,True,True,True,True,True,3,3,0,0,0.02282333178863548,0.02282333178863548,0.02282333178863548,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0,0.01818181818181818,0.3227461665788493,1.5678137710775424,0.005903691131588107,0.03125,0.2611060471692559,0.2611060471692559,0.0,9.919280170294417,0.05,10.081780170294417,39,32,False,False
sensorscope,30001,raven,40,1,,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004""]","[""client-000"", ""client-001"", ""client-004""]","[""client-000"", ""client-001"", ""client-004""]","{""client-000"": 4.087700685140788, ""client-001"": 4.086105921491463, ""client-002"": 10.872386227846864, ""client-003"": 1.1148274595838514, ""client-004"": 4.54011769054607}",False,True,True,True,True,True,3,3,0,0,0.14065530727181746,0.14065530727181746,0.14065530727181746,0.0,0.01818181818181818,0.6,1.2,0.0,0.01818181818181818,0.321299047887776,1.5709082614222827,0.005903691131588107,0.03125,0.2611060471692559,0.2611060471692559,0.0,9.880395833679351,0.05,10.042895833679351,40,32,False,False
sensorscope,30001,raven,41,1,,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 15.102431802033298, ""client-001"": 2.059422518459086, ""client-002"": 2.5170719670055495, ""client-003"": 7.569340755788448, ""client-004"": 3.7495519299119664, ""client-005"": 0.7499103859823933, ""client-006"": 5.249372701876752, ""client-007"": 3.661195588371709}",False,True,True,True,True,True,4,4,0,0,0.16631035131350014,0.1663103513135001,0.16631035131350014,0.0,0.01818181818181818,0.5,1.625,0.0,0.01818181818181818,0.32178315158643434,1.547981293765292,0.005903691131588107,0.03125,0.2611060471692559,0.2611060471692559,0.0,9.841258170872736,0.05,10.003758170872736,41,32,False,False
sensorscope,30001,raven,42,1,,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-000"", ""client-001"", ""client-002""]","[""client-000"", ""client-001"", ""client-002""]","{""client-000"": 10.044445800267988, ""client-001"": 2.0545457318729974, ""client-002"": 6.178298645780997, ""client-003"": 2.739394309163997, ""client-004"": 2.2828285909699972, ""client-005"": 2.511145934589874, ""client-006"": 3.195960027357996}",False,True,True,True,True,True,3,3,0,0,0.15909961321520466,0.15909961321520466,0.15909961321520466,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0,0.01818181818181818,0.32646242033776707,1.5585260293896812,0.005903691131588107,0.03125,0.2611060471692559,0.2611060471692559,0.0,9.919280170294417,0.05,10.081780170294417,42,32,False,False
sensorscope,30001,raven,43,1,,1,2,3,4,5,6,7,8,False,5,0,0,"[""client-000"", ""client-001"", ""client-003"", ""client-005"", ""client-007""]",[],[],"{""client-000"": 9.974871719035246, ""client-001"": 22.37491461102973, ""client-003"": 7.4583048703432455, ""client-005"": 1.4895295801539603, ""client-007"": 3.9320625233903916}",False,True,True,True,True,True,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.6,0.0,0.01818181818181818,0.3246666812350974,1.551398938768799,0.005903691131588107,0.03125,0.2611060471692559,0.2611060471692559,0.0,9.919280170294417,0.05,10.081780170294417,43,32,False,False
sensorscope,30001,raven,44,1,,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006""]","[""client-003"", ""client-004""]","[""client-003"", ""client-004""]","{""client-000"": 27.3109313151863, ""client-001"": 3.362483580298563, ""client-002"": 14.993217842573598, ""client-003"": 10.904158430962617, ""client-004"": 0.934023216749601, ""client-006"": 1.590189771182048}",False,True,True,True,True,True,2,2,0,0,0.05390175280130849,0.05390175280130849,0.05390175280130849,0.0,0.01818181818181818,0.3333333333333333,2.1666666666666665,0.0,0.01818181818181818,0.31188843361384927,1.5357269044383115,0.0,0.03125,0.26136620587230247,0.26136620587230247,0.0,9.851063723022286,0.05,10.013563723022285,44,32,False,False
sensorscope,30001,raven,45,1,,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-002"", ""client-004""]","[""client-002"", ""client-004""]","{""client-002"": 2.048814908013376, ""client-003"": 2.2350708087418654, ""client-004"": 6.758473484960053, ""client-005"": 0.7450236029139552, ""client-006"": 2.6075826101988424}",False,True,True,True,True,True,2,2,0,0,0.01656591460456394,0.01656591460456394,0.01656591460456394,0.0,0.01818181818181818,0.4,1.8,0.0,0.01818181818181818,0.3135153033884591,1.5451144027910784,0.0,0.03125,0.26136620587230247,0.26136620587230247,0.0,9.851063723022286,0.05,10.013563723022285,45,32,False,False
sensorscope,30001,raven,46,1,,1,2,3,4,5,6,7,8,True,8,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-005""]","[""client-001"", ""client-002"", ""client-005""]","{""client-000"": 2.069498981867165, ""client-001"": 3.3864528794189974, ""client-002"": 16.55599185493732, ""client-003"": 2.717331675488142, ""client-004"": 3.3966645943601774, ""client-005"": 0.3762725421576664, ""client-006"": 2.6339077951036645, ""client-007"": 3.0101803372613314}",False,True,True,True,True,True,3,3,0,0,0.2585678268174353,0.2585678268174353,0.2585678268174353,0.0,0.01818181818181818,0.375,2.0,0.0,0.01818181818181818,0.31093383467013525,1.5488482800167265,0.0,0.03125,0.26136620587230247,0.26136620587230247,0.0,9.811628464324166,0.05,9.974128464324165,46,32,False,False
sensorscope,30001,raven,47,1,,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-001"", ""client-002"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-006""]","[""client-002"", ""client-006""]","{""client-001"": 8.102632300337195, ""client-002"": 4.951608627983841, ""client-005"": 0.37569953117774774, ""client-006"": 3.1510236723533533, ""client-007"": 4.508394374132973}",False,True,True,True,True,True,2,2,0,0,0.057559243106876046,0.057559243106876046,0.057559243106876046,0.0,0.01818181818181818,0.4,1.8,0.0,0.01818181818181818,0.30764831190641473,1.5466794471017455,0.0,0.03125,0.26136620587230247,0.26136620587230247,0.0,9.77192941580858,0.05,9.93442941580858,47,32,False,False
sensorscope,30001,raven,48,1,,1,2,3,4,5,6,7,8,True,7,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-006"", ""client-007""]","{""client-000"": 4.143480377232044, ""client-001"": 1.6950601543222, ""client-002"": 26.22844656826912, ""client-003"": 7.153212700437035, ""client-005"": 0.7533600685876445, ""client-006"": 1.5814222268699976, ""client-007"": 0.7533600685876445}",False,True,True,True,True,True,5,5,0,0,0.37017196237391076,0.3701719623739108,0.37017196237391076,0.0,0.01818181818181818,0.7142857142857143,1.2857142857142858,0.0,0.01818181818181818,0.31784196165374595,1.5516952450137669,0.0,0.03125,0.26136620587230247,0.26136620587230247,0.0,9.811628464324166,0.05,9.974128464324165,48,32,False,False
sensorscope,30001,raven,49,1,,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-005""]","[""client-004"", ""client-005""]","{""client-000"": 2.0728751404713646, ""client-003"": 2.2613183350596704, ""client-004"": 7.537727783532236, ""client-005"": 0.7537727783532236, ""client-006"": 3.1611350543796184, ""client-007"": 1.8063628882169251}",False,True,True,True,True,True,2,2,0,0,0.1329273152996609,0.1329273152996609,0.1329273152996609,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0,0.01818181818181818,0.3248140430506471,1.5480286565423171,0.0,0.03125,0.2819806949170231,0.28198069491702316,0.0,10.670303937580396,0.05,10.832803937580396,49,32,False,False
sensorscope,30001,raven,50,1,,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-001"", ""client-006""]","[""client-001"", ""client-006""]","{""client-001"": 6.785933295252383, ""client-002"": 26.322660587771757, ""client-003"": 14.357814866057325, ""client-004"": 1.88498147090344, ""client-006"": 2.6389740592648154, ""client-007"": 3.858754470470843}",False,True,True,True,True,True,2,2,0,0,0.18485069322112813,0.18485069322112813,0.18485069322112813,0.0,0.01818181818181818,0.3333333333333333,1.6666666666666667,0.0,0.01818181818181818,0.3200635680924365,1.5539189787330594,0.0,0.03125,0.2793791078865573,0.2793791078865573,0.0,10.487828746370168,0.05,10.650328746370167,50,32,False,False
sensorscope,30001,raven,51,1,,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-004"", ""client-007""]","[""client-001"", ""client-002"", ""client-004"", ""client-007""]","{""client-000"": 19.86070490439673, ""client-001"": 6.776697391710962, ""client-002"": 4.9651762260991825, ""client-004"": 0.941207971070967, ""client-005"": 0.45137965691810755, ""client-006"": 8.966620120437117, ""client-007"": 3.6110372553448604}",False,True,True,True,True,True,4,4,0,0,0.17125760550941532,0.17125760550941532,0.17125760550941532,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0,0.01818181818181818,0.3217131877747449,1.562088019772182,0.0,0.03125,0.2793791078865573,0.2793791078865573,0.0,10.487828746370168,0.05,10.650328746370167,51,32,False,False
sensorscope,30001,raven,52,1,,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-007""]","[""client-001"", ""client-005"", ""client-007""]","[""client-001"", ""client-005"", ""client-007""]","{""client-001"": 3.3840064039861786, ""client-002"": 8.272015654188436, ""client-003"": 7.626676711456818, ""client-005"": 5.084451140971211, ""client-007"": 3.59568908941549}",False,True,True,True,True,True,3,3,0,0,0.1555595707916885,0.1555595707916885,0.1555595707916885,0.0,0.01818181818181818,0.6,1.6,0.0,0.01818181818181818,0.32804543151237187,1.579471092365218,0.0,0.03125,0.2793791078865573,0.2793791078865573,0.0,10.571858459448263,0.05,10.734358459448263,52,32,False,False
sensorscope,30001,raven,53,1,,1,2,3,4,5,6,7,8,True,5,4,4,"[""client-000"", ""client-002"", ""client-003"", ""client-006"", ""client-007""]","[""client-002"", ""client-003"", ""client-006"", ""client-007""]","[""client-002"", ""client-003"", ""client-006"", ""client-007""]","{""client-000"": 2.0741903928430325, ""client-002"": 12.445142357058195, ""client-003"": 4.059680043565569, ""client-006"": 1.5787644613866103, ""client-007"": 1.5085021038858422}",False,True,True,True,True,True,4,4,0,0,0.28586790317764854,0.28586790317764854,0.28586790317764854,0.0,0.01818181818181818,0.8,1.8,0.0,0.01818181818181818,0.3367603510196135,1.5856788592267832,0.0,0.03125,0.2793791078865573,0.2793791078865573,0.0,10.613464049943206,0.05,10.775964049943205,53,32,False,False
sensorscope,30001,raven,54,1,,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-000"", ""client-005""]","[""client-000"", ""client-005""]","{""client-000"": 2.4873782533155695, ""client-002"": 14.09665771064, ""client-003"": 2.265966314171526, ""client-004"": 4.5225059151192175, ""client-005"": 1.5106442094476842, ""client-007"": 5.126057349323638}",False,True,True,True,True,True,2,2,0,0,0.2436231714968271,0.2436231714968271,0.2436231714968271,0.0,0.01818181818181818,0.3333333333333333,1.5,0.0,0.01818181818181818,0.34195588743135513,1.5909110104987898,0.0,0.03125,0.29293075005446323,0.29293075005446323,0.0,11.128283744425037,0.05,11.290783744425037,54,32,False,False
sensorscope,30001,raven,55,1,,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-005""]","[""client-004"", ""client-005""]","{""client-000"": 4.163460341044157, ""client-001"": 2.04142556423381, ""client-002"": 26.271432710138487, ""client-004"": 4.536501253852912, ""client-005"": 0.4536501253852912, ""client-006"": 9.007084350410516, ""client-007"": 1.513985578561512}",False,True,True,True,True,True,2,2,0,0,0.27004887933195737,0.27004887933195737,0.27004887933195737,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0,0.01818181818181818,0.3484461095230494,1.576670792172439,0.0,0.03125,0.29293075005446323,0.29293075005446323,0.0,11.171628713083315,0.05,11.334128713083315,55,32,False,False
